system,case_id,probability,explanation
MultiAgent_Debate,ACLED_CASE_00188,0.5666060120369815,"Judge Agent final probability is 0.57, indicating high/elevated risk. Sentiment Agent: tone=-7.97 and Goldstein=-5.43; negative sentiment raises escalation risk. Escalation Agent: conflict=38, military=8, threat=7; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.28, diplomatic_score=-0.97, trade_dependence=0.38, news_sentiment=-0.60, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.13. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00189,0.5475127584882128,"Judge Agent final probability is 0.55, indicating high/elevated risk. Sentiment Agent: tone=-8.46 and Goldstein=-5.23; negative sentiment raises escalation risk. Escalation Agent: conflict=32, military=5, threat=6; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.28, diplomatic_score=-0.97, trade_dependence=0.38, news_sentiment=-0.61, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.10. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00190,0.5336660287640542,"Judge Agent final probability is 0.53, indicating high/elevated risk. Sentiment Agent: tone=-7.44 and Goldstein=-4.52; negative sentiment raises escalation risk. Escalation Agent: conflict=28, military=6, threat=5; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.28, diplomatic_score=-0.97, trade_dependence=0.38, news_sentiment=-0.55, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.10. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00191,0.4715345714466673,"Judge Agent final probability is 0.47, indicating low/reduced risk. Sentiment Agent: tone=-5.24 and Goldstein=-3.03; negative sentiment raises escalation risk. Escalation Agent: conflict=15, military=5, threat=5; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.94, trade_dependence=0.37, news_sentiment=-0.41, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.07. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00192,0.5032249131108851,"Judge Agent final probability is 0.50, indicating high/elevated risk. Sentiment Agent: tone=-8.18 and Goldstein=-4.40; negative sentiment raises escalation risk. Escalation Agent: conflict=15, military=4, threat=7; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.94, trade_dependence=0.37, news_sentiment=-0.57, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.10. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00193,0.5800789537253354,"Judge Agent final probability is 0.58, indicating high/elevated risk. Sentiment Agent: tone=-8.26 and Goldstein=-4.83; negative sentiment raises escalation risk. Escalation Agent: conflict=18, military=3, threat=65; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.95, trade_dependence=0.37, news_sentiment=-0.59, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.16. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00194,0.5874496313413426,"Judge Agent final probability is 0.59, indicating high/elevated risk. Sentiment Agent: tone=-9.81 and Goldstein=-5.16; negative sentiment raises escalation risk. Escalation Agent: conflict=10, military=1, threat=91; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.91, trade_dependence=0.37, news_sentiment=-0.64, recent_conflicts=0.10. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.17. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00195,0.5841557425556213,"Judge Agent final probability is 0.58, indicating high/elevated risk. Sentiment Agent: tone=-9.55 and Goldstein=-5.42; negative sentiment raises escalation risk. Escalation Agent: conflict=19, military=6, threat=24; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.95, trade_dependence=0.37, news_sentiment=-0.64, recent_conflicts=0.10. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.17. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00196,0.6141555245087279,"Judge Agent final probability is 0.61, indicating high/elevated risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.83; negative sentiment raises escalation risk. Escalation Agent: conflict=35, military=22, threat=13; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=8; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.58, trade_dependence=0.37, news_sentiment=-0.67, recent_conflicts=0.10. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.22. Similar retrieved historical cases have positive-case rate 0.33. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00197,0.4741639739270907,"Judge Agent final probability is 0.47, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.55; negative sentiment raises escalation risk. Escalation Agent: conflict=15, military=6, threat=2; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.94, trade_dependence=0.37, news_sentiment=-0.66, recent_conflicts=0.11. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.03. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00198,0.45869202753602084,"Judge Agent final probability is 0.46, indicating low/reduced risk. Sentiment Agent: tone=-8.10 and Goldstein=-4.34; negative sentiment raises escalation risk. Escalation Agent: conflict=7, military=5, threat=6; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=4; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.18, trade_dependence=0.37, news_sentiment=-0.56, recent_conflicts=0.11. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.18. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00199,0.4797040395763968,"Judge Agent final probability is 0.48, indicating low/reduced risk. Sentiment Agent: tone=-9.71 and Goldstein=-5.28; negative sentiment raises escalation risk. Escalation Agent: conflict=11, military=10, threat=93; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=88; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=0.95, trade_dependence=0.37, news_sentiment=-0.64, recent_conflicts=0.11. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.23. Similar retrieved historical cases have positive-case rate 0.33. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00200,0.4369295397308739,"Judge Agent final probability is 0.44, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.26; negative sentiment raises escalation risk. Escalation Agent: conflict=2, military=2, threat=7; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=2; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=0.08, trade_dependence=0.37, news_sentiment=-0.65, recent_conflicts=0.11. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.18. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00201,0.48784895203295486,"Judge Agent final probability is 0.49, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.30; negative sentiment raises escalation risk. Escalation Agent: conflict=10, military=5, threat=9; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=8; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.02, trade_dependence=0.37, news_sentiment=-0.65, recent_conflicts=0.11. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.22. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00202,0.4957075455425047,"Judge Agent final probability is 0.50, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.66; negative sentiment raises escalation risk. Escalation Agent: conflict=8, military=4, threat=9; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=3; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.37, trade_dependence=0.37, news_sentiment=-0.66, recent_conflicts=0.11. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.18. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00203,0.5829256349746785,"Judge Agent final probability is 0.58, indicating high/elevated risk. Sentiment Agent: tone=-9.65 and Goldstein=-7.68; negative sentiment raises escalation risk. Escalation Agent: conflict=24, military=17, threat=16; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=2; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.80, trade_dependence=0.39, news_sentiment=-0.71, recent_conflicts=0.11. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.17. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00204,0.5326278613065755,"Judge Agent final probability is 0.53, indicating high/elevated risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.27; negative sentiment raises escalation risk. Escalation Agent: conflict=9, military=6, threat=12; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.90, trade_dependence=0.39, news_sentiment=-0.65, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.12. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00205,0.48366337281656996,"Judge Agent final probability is 0.48, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.38; negative sentiment raises escalation risk. Escalation Agent: conflict=12, military=8, threat=3; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.92, trade_dependence=0.39, news_sentiment=-0.65, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.04. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00206,0.5279129762139226,"Judge Agent final probability is 0.53, indicating high/elevated risk. Sentiment Agent: tone=-8.75 and Goldstein=-5.53; negative sentiment raises escalation risk. Escalation Agent: conflict=17, military=7, threat=7; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.94, trade_dependence=0.39, news_sentiment=-0.62, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.10. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00207,0.4194660903347401,"Judge Agent final probability is 0.42, indicating low/reduced risk. Sentiment Agent: tone=-8.18 and Goldstein=-4.25; negative sentiment raises escalation risk. Escalation Agent: conflict=6, military=2, threat=3; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.86, trade_dependence=0.39, news_sentiment=-0.56, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.05. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00208,0.44277356483459973,"Judge Agent final probability is 0.44, indicating low/reduced risk. Sentiment Agent: tone=-8.89 and Goldstein=-4.65; negative sentiment raises escalation risk. Escalation Agent: conflict=7, military=4, threat=4; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.88, trade_dependence=0.39, news_sentiment=-0.60, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.05. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00209,0.41316744552437595,"Judge Agent final probability is 0.41, indicating low/reduced risk. Sentiment Agent: tone=-5.56 and Goldstein=-2.95; negative sentiment raises escalation risk. Escalation Agent: conflict=5, military=3, threat=4; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.83, trade_dependence=0.39, news_sentiment=-0.42, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.06. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00210,0.40562340808405856,"Judge Agent final probability is 0.41, indicating low/reduced risk. Sentiment Agent: tone=-5.00 and Goldstein=-2.60; negative sentiment raises escalation risk. Escalation Agent: conflict=4, military=3, threat=4; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.80, trade_dependence=0.39, news_sentiment=-0.38, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.06. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00211,0.4811296555475451,"Judge Agent final probability is 0.48, indicating low/reduced risk. Sentiment Agent: tone=-8.82 and Goldstein=-4.90; negative sentiment raises escalation risk. Escalation Agent: conflict=15, military=10, threat=0; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.94, trade_dependence=0.39, news_sentiment=-0.61, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.03. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00212,0.5741916091253088,"Judge Agent final probability is 0.57, indicating high/elevated risk. Sentiment Agent: tone=-10.00 and Goldstein=-6.28; negative sentiment raises escalation risk. Escalation Agent: conflict=30, military=29, threat=2; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.97, trade_dependence=0.39, news_sentiment=-0.68, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.10. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00213,0.4490922215558058,"Judge Agent final probability is 0.45, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.78; negative sentiment raises escalation risk. Escalation Agent: conflict=8, military=7, threat=1; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.29, diplomatic_score=-0.89, trade_dependence=0.39, news_sentiment=-0.67, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.04. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00288,0.5414783434604582,"Judge Agent final probability is 0.54, indicating high/elevated risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.18; negative sentiment raises escalation risk. Escalation Agent: conflict=18, military=0, threat=12; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.95, trade_dependence=0.35, news_sentiment=-0.65, recent_conflicts=0.06. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.17. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00289,0.5808035869125445,"Judge Agent final probability is 0.58, indicating high/elevated risk. Sentiment Agent: tone=-9.20 and Goldstein=-4.98; negative sentiment raises escalation risk. Escalation Agent: conflict=24, military=10, threat=12; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=1; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.88, trade_dependence=0.35, news_sentiment=-0.62, recent_conflicts=0.06. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.21. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00290,0.5862653203428417,"Judge Agent final probability is 0.59, indicating high/elevated risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.30; negative sentiment raises escalation risk. Escalation Agent: conflict=18, military=6, threat=26; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=6; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.43, trade_dependence=0.35, news_sentiment=-0.65, recent_conflicts=0.07. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.31. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00291,0.5479304010243624,"Judge Agent final probability is 0.55, indicating high/elevated risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.11; negative sentiment raises escalation risk. Escalation Agent: conflict=9, military=1, threat=16; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.90, trade_dependence=0.35, news_sentiment=-0.65, recent_conflicts=0.07. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.21. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00292,0.5976847823935837,"Judge Agent final probability is 0.60, indicating high/elevated risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.29; negative sentiment raises escalation risk. Escalation Agent: conflict=23, military=12, threat=17; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=1; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.87, trade_dependence=0.35, news_sentiment=-0.65, recent_conflicts=0.07. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.25. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00293,0.5880898419897885,"Judge Agent final probability is 0.59, indicating high/elevated risk. Sentiment Agent: tone=-8.29 and Goldstein=-4.51; negative sentiment raises escalation risk. Escalation Agent: conflict=27, military=10, threat=16; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.96, trade_dependence=0.35, news_sentiment=-0.58, recent_conflicts=0.07. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.22. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00294,0.5929342796279687,"Judge Agent final probability is 0.59, indicating high/elevated risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.50; negative sentiment raises escalation risk. Escalation Agent: conflict=18, military=3, threat=39; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=1 and diplomatic=2; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.66, trade_dependence=0.35, news_sentiment=-0.66, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.25. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00295,0.6007804203198575,"Judge Agent final probability is 0.60, indicating high/elevated risk. Sentiment Agent: tone=-9.49 and Goldstein=-5.62; negative sentiment raises escalation risk. Escalation Agent: conflict=20, military=6, threat=26; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=1; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.85, trade_dependence=0.35, news_sentiment=-0.65, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.26. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00296,0.5050834172398312,"Judge Agent final probability is 0.51, indicating high/elevated risk. Sentiment Agent: tone=-8.00 and Goldstein=-4.27; negative sentiment raises escalation risk. Escalation Agent: conflict=15, military=1, threat=10; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.94, trade_dependence=0.35, news_sentiment=-0.56, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.11. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00297,0.5554306075888241,"Judge Agent final probability is 0.56, indicating high/elevated risk. Sentiment Agent: tone=-9.09 and Goldstein=-4.88; negative sentiment raises escalation risk. Escalation Agent: conflict=17, military=5, threat=12; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.08, diplomatic_score=-0.94, trade_dependence=0.35, news_sentiment=-0.61, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.17. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00298,0.6208143306441896,"Judge Agent final probability is 0.62, indicating high/elevated risk. Sentiment Agent: tone=-9.00 and Goldstein=-4.97; negative sentiment raises escalation risk. Escalation Agent: conflict=11, military=2, threat=26; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=2; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.09, diplomatic_score=-0.61, trade_dependence=0.33, news_sentiment=-0.61, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.42. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
